,annotation,full_annotation,ann_num_parts,full_ann_num_parts,tangram,image
296,a person srawling#hands#arms,a person srawling#arms#head#legs#hands,2,4,page1-16,page1-16_5_10
297,a person srawling#legs#head#hands,a person srawling#arms#head#legs#hands,3,4,page1-16,page1-16_5_11
298,a person srawling#legs#arms#head,a person srawling#arms#head#legs#hands,3,4,page1-16,page1-16_5_12
299,a person srawling#head#hands#arms,a person srawling#arms#head#legs#hands,3,4,page1-16,page1-16_5_13
300,a person srawling#legs#arms#hands,a person srawling#arms#head#legs#hands,3,4,page1-16,page1-16_5_14
301,a person srawling#arms#head#legs#hands,a person srawling#arms#head#legs#hands,4,4,page1-16,page1-16_5_15
302,a snake on top of a rock,a snake on top of a rock#head#rock#tail#body,0,4,page1-16,page1-16_6_0
303,a snake on top of a rock#head,a snake on top of a rock#head#rock#tail#body,1,4,page1-16,page1-16_6_1
304,a snake on top of a rock#rock,a snake on top of a rock#head#rock#tail#body,1,4,page1-16,page1-16_6_2
305,a snake on top of a rock#body,a snake on top of a rock#head#rock#tail#body,1,4,page1-16,page1-16_6_3
306,a snake on top of a rock#tail,a snake on top of a rock#head#rock#tail#body,1,4,page1-16,page1-16_6_4
307,a snake on top of a rock#head#rock,a snake on top of a rock#head#rock#tail#body,2,4,page1-16,page1-16_6_5
308,a snake on top of a rock#body#head,a snake on top of a rock#head#rock#tail#body,2,4,page1-16,page1-16_6_6
309,a snake on top of a rock#head#tail,a snake on top of a rock#head#rock#tail#body,2,4,page1-16,page1-16_6_7
310,a snake on top of a rock#rock#body,a snake on top of a rock#head#rock#tail#body,2,4,page1-16,page1-16_6_8
311,a snake on top of a rock#tail#rock,a snake on top of a rock#head#rock#tail#body,2,4,page1-16,page1-16_6_9
312,a snake on top of a rock#tail#body,a snake on top of a rock#head#rock#tail#body,2,4,page1-16,page1-16_6_10
313,a snake on top of a rock#rock#body#head,a snake on top of a rock#head#rock#tail#body,3,4,page1-16,page1-16_6_11
314,a snake on top of a rock#head#tail#rock,a snake on top of a rock#head#rock#tail#body,3,4,page1-16,page1-16_6_12
315,a snake on top of a rock#body#head#tail,a snake on top of a rock#head#rock#tail#body,3,4,page1-16,page1-16_6_13
316,a snake on top of a rock#rock#body#tail,a snake on top of a rock#head#rock#tail#body,3,4,page1-16,page1-16_6_14
317,a snake on top of a rock#head#rock#tail#body,a snake on top of a rock#head#rock#tail#body,4,4,page1-16,page1-16_6_15
318,teepee,teepee#tent#base#door,0,3,page1-16,page1-16_7_0
319,teepee#base,teepee#tent#base#door,1,3,page1-16,page1-16_7_1
320,teepee#door,teepee#tent#base#door,1,3,page1-16,page1-16_7_2
321,teepee#tent,teepee#tent#base#door,1,3,page1-16,page1-16_7_3
322,teepee#base#door,teepee#tent#base#door,2,3,page1-16,page1-16_7_4
323,teepee#base#tent,teepee#tent#base#door,2,3,page1-16,page1-16_7_5
324,teepee#door#tent,teepee#tent#base#door,2,3,page1-16,page1-16_7_6
325,teepee#tent#base#door,teepee#tent#base#door,3,3,page1-16,page1-16_7_7
326,person doing yoga,person doing yoga#arms#head#hunched over body#back legs,0,4,page1-16,page1-16_8_0
327,person doing yoga#hunched over body,person doing yoga#arms#head#hunched over body#back legs,1,4,page1-16,page1-16_8_1
328,person doing yoga#arms,person doing yoga#arms#head#hunched over body#back legs,1,4,page1-16,page1-16_8_2
329,person doing yoga#head,person doing yoga#arms#head#hunched over body#back legs,1,4,page1-16,page1-16_8_3
330,person doing yoga#back legs,person doing yoga#arms#head#hunched over body#back legs,1,4,page1-16,page1-16_8_4
331,person doing yoga#arms#hunched over body,person doing yoga#arms#head#hunched over body#back legs,2,4,page1-16,page1-16_8_5
332,person doing yoga#hunched over body#head,person doing yoga#arms#head#hunched over body#back legs,2,4,page1-16,page1-16_8_6
333,person doing yoga#back legs#hunched over body,person doing yoga#arms#head#hunched over body#back legs,2,4,page1-16,page1-16_8_7
334,person doing yoga#arms#head,person doing yoga#arms#head#hunched over body#back legs,2,4,page1-16,page1-16_8_8
335,person doing yoga#back legs#arms,person doing yoga#arms#head#hunched over body#back legs,2,4,page1-16,page1-16_8_9
336,person doing yoga#head#back legs,person doing yoga#arms#head#hunched over body#back legs,2,4,page1-16,page1-16_8_10
337,person doing yoga#head#arms#hunched over body,person doing yoga#arms#head#hunched over body#back legs,3,4,page1-16,page1-16_8_11
338,person doing yoga#arms#hunched over body#back legs,person doing yoga#arms#head#hunched over body#back legs,3,4,page1-16,page1-16_8_12
339,person doing yoga#hunched over body#head#back legs,person doing yoga#arms#head#hunched over body#back legs,3,4,page1-16,page1-16_8_13
340,person doing yoga#back legs#arms#head,person doing yoga#arms#head#hunched over body#back legs,3,4,page1-16,page1-16_8_14
341,person doing yoga#arms#head#hunched over body#back legs,person doing yoga#arms#head#hunched over body#back legs,4,4,page1-16,page1-16_8_15
342,snail,snail#head#shell#tail,0,3,page1-16,page1-16_9_0
343,snail#tail,snail#head#shell#tail,1,3,page1-16,page1-16_9_1
344,snail#shell,snail#head#shell#tail,1,3,page1-16,page1-16_9_2
345,snail#head,snail#head#shell#tail,1,3,page1-16,page1-16_9_3
346,snail#shell#tail,snail#head#shell#tail,2,3,page1-16,page1-16_9_4
347,snail#head#tail,snail#head#shell#tail,2,3,page1-16,page1-16_9_5
348,snail#head#shell,snail#head#shell#tail,2,3,page1-16,page1-16_9_6
349,snail#head#shell#tail,snail#head#shell#tail,3,3,page1-16,page1-16_9_7
350,table,table#legs#top,0,2,page1-171,page1-171_0_0
351,table#legs,table#legs#top,1,2,page1-171,page1-171_0_1
352,table#top,table#legs#top,1,2,page1-171,page1-171_0_2
353,table#legs#top,table#legs#top,2,2,page1-171,page1-171_0_3
354,a hut,a hut#straw covering#wooden base,0,2,page1-171,page1-171_1_0
355,a hut#wooden base,a hut#straw covering#wooden base,1,2,page1-171,page1-171_1_1
356,a hut#straw covering,a hut#straw covering#wooden base,1,2,page1-171,page1-171_1_2
357,a hut#straw covering#wooden base,a hut#straw covering#wooden base,2,2,page1-171,page1-171_1_3
358,bridge,bridge#roadway#beams,0,2,page1-171,page1-171_2_0
359,bridge#beams,bridge#roadway#beams,1,2,page1-171,page1-171_2_1
360,bridge#roadway,bridge#roadway#beams,1,2,page1-171,page1-171_2_2
361,bridge#roadway#beams,bridge#roadway#beams,2,2,page1-171,page1-171_2_3
362,a garage entry,a garage entry#arch#pillar,0,2,page1-171,page1-171_3_0
363,a garage entry#arch,a garage entry#arch#pillar,1,2,page1-171,page1-171_3_1
364,a garage entry#pillar,a garage entry#arch#pillar,1,2,page1-171,page1-171_3_2
365,a garage entry#arch#pillar,a garage entry#arch#pillar,2,2,page1-171,page1-171_3_3
366,bridge,bridge#support beams#bridge,0,2,page1-171,page1-171_4_0
367,bridge#bridge,bridge#support beams#bridge,1,2,page1-171,page1-171_4_1
368,bridge#support beams,bridge#support beams#bridge,1,2,page1-171,page1-171_4_2
369,bridge#support beams#bridge,bridge#support beams#bridge,2,2,page1-171,page1-171_4_3
370,magnet,magnet#magnetic ends#metal base,0,2,page1-171,page1-171_5_0
371,magnet#metal base,magnet#magnetic ends#metal base,1,2,page1-171,page1-171_5_1
372,magnet#magnetic ends,magnet#magnetic ends#metal base,1,2,page1-171,page1-171_5_2
373,magnet#magnetic ends#metal base,magnet#magnetic ends#metal base,2,2,page1-171,page1-171_5_3
374,garage door frame,garage door frame#middle of frame#right part of frame#left part of frame,0,3,page1-171,page1-171_6_0
375,garage door frame#right part of frame,garage door frame#middle of frame#right part of frame#left part of frame,1,3,page1-171,page1-171_6_1
376,garage door frame#middle of frame,garage door frame#middle of frame#right part of frame#left part of frame,1,3,page1-171,page1-171_6_2
377,garage door frame#left part of frame,garage door frame#middle of frame#right part of frame#left part of frame,1,3,page1-171,page1-171_6_3
378,garage door frame#right part of frame#middle of frame,garage door frame#middle of frame#right part of frame#left part of frame,2,3,page1-171,page1-171_6_4
379,garage door frame#right part of frame#left part of frame,garage door frame#middle of frame#right part of frame#left part of frame,2,3,page1-171,page1-171_6_5
380,garage door frame#left part of frame#middle of frame,garage door frame#middle of frame#right part of frame#left part of frame,2,3,page1-171,page1-171_6_6
381,garage door frame#middle of frame#right part of frame#left part of frame,garage door frame#middle of frame#right part of frame#left part of frame,3,3,page1-171,page1-171_6_7
382,doorway,doorway#door#door frame,0,2,page1-171,page1-171_7_0
383,doorway#door,doorway#door#door frame,1,2,page1-171,page1-171_7_1
384,doorway#door frame,doorway#door#door frame,1,2,page1-171,page1-171_7_2
385,doorway#door#door frame,doorway#door#door frame,2,2,page1-171,page1-171_7_3
386,doorway,doorway#corners#sides#top,0,3,page1-171,page1-171_8_0
387,doorway#sides,doorway#corners#sides#top,1,3,page1-171,page1-171_8_1
388,doorway#top,doorway#corners#sides#top,1,3,page1-171,page1-171_8_2
389,doorway#corners,doorway#corners#sides#top,1,3,page1-171,page1-171_8_3
390,doorway#top#sides,doorway#corners#sides#top,2,3,page1-171,page1-171_8_4
391,doorway#corners#sides,doorway#corners#sides#top,2,3,page1-171,page1-171_8_5
392,doorway#corners#top,doorway#corners#sides#top,2,3,page1-171,page1-171_8_6
393,doorway#corners#sides#top,doorway#corners#sides#top,3,3,page1-171,page1-171_8_7
394,a door,a door#roof#doorframe,0,2,page1-171,page1-171_9_0
395,a door#doorframe,a door#roof#doorframe,1,2,page1-171,page1-171_9_1
396,a door#roof,a door#roof#doorframe,1,2,page1-171,page1-171_9_2
397,a door#roof#doorframe,a door#roof#doorframe,2,2,page1-171,page1-171_9_3
398,giraffe,giraffe#neck#body#head#legs,0,4,page1-172,page1-172_0_0
399,giraffe#head,giraffe#neck#body#head#legs,1,4,page1-172,page1-172_0_1
400,giraffe#legs,giraffe#neck#body#head#legs,1,4,page1-172,page1-172_0_2
401,giraffe#neck,giraffe#neck#body#head#legs,1,4,page1-172,page1-172_0_3
402,giraffe#body,giraffe#neck#body#head#legs,1,4,page1-172,page1-172_0_4
403,giraffe#legs#head,giraffe#neck#body#head#legs,2,4,page1-172,page1-172_0_5
404,giraffe#neck#head,giraffe#neck#body#head#legs,2,4,page1-172,page1-172_0_6
405,giraffe#head#body,giraffe#neck#body#head#legs,2,4,page1-172,page1-172_0_7
406,giraffe#neck#legs,giraffe#neck#body#head#legs,2,4,page1-172,page1-172_0_8
407,giraffe#legs#body,giraffe#neck#body#head#legs,2,4,page1-172,page1-172_0_9
408,giraffe#neck#body,giraffe#neck#body#head#legs,2,4,page1-172,page1-172_0_10
409,giraffe#neck#legs#head,giraffe#neck#body#head#legs,3,4,page1-172,page1-172_0_11
410,giraffe#body#head#legs,giraffe#neck#body#head#legs,3,4,page1-172,page1-172_0_12
411,giraffe#neck#head#body,giraffe#neck#body#head#legs,3,4,page1-172,page1-172_0_13
412,giraffe#neck#body#legs,giraffe#neck#body#head#legs,3,4,page1-172,page1-172_0_14
413,giraffe#neck#body#head#legs,giraffe#neck#body#head#legs,4,4,page1-172,page1-172_0_15
414,llama,llama#back#head#neck#chest#legs,0,5,page1-172,page1-172_1_0
415,llama#neck,llama#back#head#neck#chest#legs,1,5,page1-172,page1-172_1_1
416,llama#legs,llama#back#head#neck#chest#legs,1,5,page1-172,page1-172_1_2
417,llama#chest,llama#back#head#neck#chest#legs,1,5,page1-172,page1-172_1_3
418,llama#head,llama#back#head#neck#chest#legs,1,5,page1-172,page1-172_1_4
419,llama#back,llama#back#head#neck#chest#legs,1,5,page1-172,page1-172_1_5
420,llama#legs#neck,llama#back#head#neck#chest#legs,2,5,page1-172,page1-172_1_6
421,llama#chest#neck,llama#back#head#neck#chest#legs,2,5,page1-172,page1-172_1_7
422,llama#head#neck,llama#back#head#neck#chest#legs,2,5,page1-172,page1-172_1_8
423,llama#back#neck,llama#back#head#neck#chest#legs,2,5,page1-172,page1-172_1_9
424,llama#legs#chest,llama#back#head#neck#chest#legs,2,5,page1-172,page1-172_1_10
425,llama#head#legs,llama#back#head#neck#chest#legs,2,5,page1-172,page1-172_1_11
426,llama#legs#back,llama#back#head#neck#chest#legs,2,5,page1-172,page1-172_1_12
427,llama#head#chest,llama#back#head#neck#chest#legs,2,5,page1-172,page1-172_1_13
428,llama#chest#back,llama#back#head#neck#chest#legs,2,5,page1-172,page1-172_1_14
429,llama#head#back,llama#back#head#neck#chest#legs,2,5,page1-172,page1-172_1_15
430,llama#legs#neck#chest,llama#back#head#neck#chest#legs,3,5,page1-172,page1-172_1_16
431,llama#legs#neck#head,llama#back#head#neck#chest#legs,3,5,page1-172,page1-172_1_17
432,llama#neck#back#legs,llama#back#head#neck#chest#legs,3,5,page1-172,page1-172_1_18
433,llama#neck#chest#head,llama#back#head#neck#chest#legs,3,5,page1-172,page1-172_1_19
434,llama#chest#neck#back,llama#back#head#neck#chest#legs,3,5,page1-172,page1-172_1_20
435,llama#head#back#neck,llama#back#head#neck#chest#legs,3,5,page1-172,page1-172_1_21
436,llama#head#chest#legs,llama#back#head#neck#chest#legs,3,5,page1-172,page1-172_1_22
437,llama#legs#back#chest,llama#back#head#neck#chest#legs,3,5,page1-172,page1-172_1_23
438,llama#legs#back#head,llama#back#head#neck#chest#legs,3,5,page1-172,page1-172_1_24
439,llama#chest#head#back,llama#back#head#neck#chest#legs,3,5,page1-172,page1-172_1_25
440,llama#legs#head#neck#chest,llama#back#head#neck#chest#legs,4,5,page1-172,page1-172_1_26
441,llama#back#neck#chest#legs,llama#back#head#neck#chest#legs,4,5,page1-172,page1-172_1_27
442,llama#legs#head#back#neck,llama#back#head#neck#chest#legs,4,5,page1-172,page1-172_1_28
443,llama#neck#head#chest#back,llama#back#head#neck#chest#legs,4,5,page1-172,page1-172_1_29
444,llama#chest#back#legs#head,llama#back#head#neck#chest#legs,4,5,page1-172,page1-172_1_30
445,llama#back#head#neck#chest#legs,llama#back#head#neck#chest#legs,5,5,page1-172,page1-172_1_31
446,giraffe,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,0,7,page1-172,page1-172_2_0
447,giraffe#back legs,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,1,7,page1-172,page1-172_2_1
448,giraffe#chest,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,1,7,page1-172,page1-172_2_2
449,giraffe#top head,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,1,7,page1-172,page1-172_2_3
450,giraffe#mouth section,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,1,7,page1-172,page1-172_2_4
451,giraffe#front legs,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,1,7,page1-172,page1-172_2_5
452,giraffe#back,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,1,7,page1-172,page1-172_2_6
453,giraffe#neck,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,1,7,page1-172,page1-172_2_7
454,giraffe#chest#back legs,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,2,7,page1-172,page1-172_2_8
455,giraffe#back legs#top head,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,2,7,page1-172,page1-172_2_9
456,giraffe#back legs#mouth section,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,2,7,page1-172,page1-172_2_10
457,giraffe#front legs#back legs,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,2,7,page1-172,page1-172_2_11
458,giraffe#back#back legs,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,2,7,page1-172,page1-172_2_12
459,giraffe#back legs#neck,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,2,7,page1-172,page1-172_2_13
460,giraffe#top head#chest,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,2,7,page1-172,page1-172_2_14
461,giraffe#chest#mouth section,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,2,7,page1-172,page1-172_2_15
462,giraffe#front legs#chest,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,2,7,page1-172,page1-172_2_16
463,giraffe#back#chest,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,2,7,page1-172,page1-172_2_17
464,giraffe#chest#neck,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,2,7,page1-172,page1-172_2_18
465,giraffe#mouth section#top head,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,2,7,page1-172,page1-172_2_19
466,giraffe#top head#front legs,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,2,7,page1-172,page1-172_2_20
467,giraffe#top head#back,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,2,7,page1-172,page1-172_2_21
468,giraffe#top head#neck,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,2,7,page1-172,page1-172_2_22
469,giraffe#mouth section#front legs,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,2,7,page1-172,page1-172_2_23
470,giraffe#mouth section#back,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,2,7,page1-172,page1-172_2_24
471,giraffe#mouth section#neck,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,2,7,page1-172,page1-172_2_25
472,giraffe#front legs#back,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,2,7,page1-172,page1-172_2_26
473,giraffe#front legs#neck,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,2,7,page1-172,page1-172_2_27
474,giraffe#back#neck,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,2,7,page1-172,page1-172_2_28
475,giraffe#top head#back legs#chest,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,3,7,page1-172,page1-172_2_29
476,giraffe#mouth section#chest#back legs,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,3,7,page1-172,page1-172_2_30
477,giraffe#front legs#back legs#chest,giraffe#neck#back legs#front legs#back#mouth section#chest#top head,3,7,page1-172,page1-172_2_31
